Id,Actual_SalePrice,Predicted_SalePrice
1,208500,205103.72195659424
2,181500,165255.98259035358
3,223500,212257.20881076026
4,140000,167541.72836986085
5,250000,290323.23158444447
6,143000,150706.51927355857
7,307000,306488.0881576592
8,200000,225016.23104148396
9,129900,138852.68138240976
10,118000,133367.4858714264
11,129500,125462.65866083885
12,345000,359983.41055584437
13,144000,134154.18757257963
14,279500,221309.91408001631
15,157000,146234.4534627784
16,132000,145215.0606010684
17,149000,155260.6147884865
18,90000,103243.10407303592
19,159000,153750.35568617412
20,139000,127574.52525709188
21,325300,328153.92669702356
22,139400,143657.6852573421
23,230000,239014.66549842246
24,129900,139298.1489845957
25,154000,145187.92690204835
26,256300,249076.97994946368
27,134800,132925.7382769496
28,306000,299521.91812249843
29,207500,197257.13595938106
30,68500,69906.13087798141
31,40000,59743.72457039973
32,149350,139932.85413814278
33,179900,208202.74773270977
34,165500,173776.84030877613
35,277500,296021.6812171541
36,309000,311276.47934024397
37,145000,144736.72229286007
38,153000,162607.0628621864
39,109000,130755.43572988376
40,82000,82492.14522842733
41,160000,141831.11358810688
42,170000,167322.39889231607
43,144000,140317.0672700045
44,130250,125770.18827847246
45,141000,137031.9766043405
46,319900,289648.8164203922
47,239686,271237.89598883886
48,249700,246236.1716625239
49,113000,107328.29333838861
50,127000,131911.3316107956
51,177000,167428.67292240763
52,114500,123712.45868264702
53,110000,109775.15272309541
54,385000,379171.5801237559
55,130000,125883.0964011635
56,180500,165218.53181555608
57,172500,199026.34506023588
58,196500,195984.30945501084
59,438780,420686.0648627096
60,124900,123911.7678097641
61,158000,165867.0793101393
62,101000,96497.83058383828
63,202500,213090.86077797334
64,140000,144395.13669853384
65,219500,234771.40099858306
66,317000,307131.47024412756
67,180000,221982.85315704515
68,226000,214250.8133545902
69,80000,84106.58040988336
70,225000,225612.46844699525
71,244000,267696.21665903024
72,129500,127205.04263517632
73,185000,195981.5102166768
74,144900,147851.92708962446
75,107400,96544.89557018352
76,91000,95009.74209354699
77,135750,116712.93605242218
78,127000,127039.49670920745
79,136500,128126.79705585372
80,110000,111095.34060479554
81,193500,188250.25347868257
82,153500,167444.44071975534
83,245000,245904.3156944828
84,126500,120695.2687253731
85,168500,169059.1406025304
86,260000,269038.75227049
87,174000,179605.4004257946
88,164500,158428.07607567665
89,85000,83993.55914351308
90,123600,126673.19798218145
91,109900,100733.60256202875
92,98600,121764.16859705759
93,163500,146106.0487436093
94,133900,160345.19854158247
95,204750,196588.50966426622
96,185000,177616.29750650912
97,214000,228473.30752225782
98,94750,120769.93988798214
99,83000,80267.69629561178
100,128950,117707.27861256833
101,205000,208685.4541930128
102,178000,166433.20234121077
103,118964,121963.09365636842
104,198900,202475.83619515164
105,169500,158995.79395638872
106,250000,243415.06834488263
107,100000,99015.77099854233
108,115000,104705.8310432452
109,115000,115332.1299483657
110,190000,199805.47106999625
111,136900,142345.04485958742
112,180000,174169.55545543265
113,383970,354388.1006603834
114,217000,220041.48026145622
115,259500,213245.30614580386
116,176000,155870.14270521177
117,139000,128187.46589431918
118,155000,150484.5111818462
119,320000,322108.5227888279
120,163990,167732.57789520588
121,180000,163753.43773209237
122,100000,89658.13980536151
123,136000,138998.48395614678
124,153900,158735.16396366575
125,181000,176988.88973448478
126,84500,92274.5274721136
127,128000,133829.89595952196
128,87000,89800.52058419245
129,155000,148755.04398508888
130,150000,139774.22850226477
131,226000,229055.6057048531
132,244000,207677.6173024219
133,150750,144385.91240288285
134,220000,232525.60524075525
135,180000,175059.04558045694
136,174000,172478.0633413107
137,143000,142130.3842720447
138,171000,205888.9099193139
139,230000,247717.2980503353
140,231500,205599.99930205863
141,115000,110086.7592194027
142,260000,248703.94716747128
143,166000,131854.48651919383
144,204000,207858.97783094944
145,125000,151392.91940673956
146,130000,130700.3420162635
147,105000,112356.69872809203
148,222500,214860.10734472828
149,141000,164548.33698601337
150,115000,100580.58340240936
151,122000,140834.7501509502
152,372402,329558.33009949676
153,190000,189443.7166994963
154,235000,214700.3601707078
155,125000,112157.22681376184
156,79000,80377.8227102559
157,109500,107030.9500403798
158,269500,277400.50410574395
159,254900,233058.01313935942
160,320000,286232.81082301
161,162500,153551.20151654197
162,412500,439240.1363295074
163,220000,239620.15319342396
164,103200,96777.44378744728
165,152000,146447.0469534794
166,127500,120570.97418300685
167,190000,186062.47743636847
168,325624,343222.733389453
169,183500,191797.4840215559
170,228000,234531.05200635426
171,128500,131357.18252210892
172,215000,200887.75304636182
173,239000,203045.75503200188
174,163000,151966.54885920134
175,184000,198389.80065621395
176,243000,217821.71000394225
177,211000,203146.82793817497
178,172500,160031.9728034842
179,501837,486539.13852679625
180,100000,116283.27442690081
181,177000,160362.8394137909
182,200100,190699.1504299412
183,120000,125010.848060884
184,200000,219409.47738382634
185,127000,126563.21720296089
186,475000,459361.41531843465
187,173000,179317.7450775692
188,135000,122556.31221087102
189,153337,137256.70361912015
190,286000,272601.27018106886
191,315000,299774.9829091928
192,184000,179069.88128775777
193,192000,196757.54558746197
194,130000,147808.38092348582
195,127000,121822.84581403705
196,148500,148701.42025048914
197,311872,287667.116121897
198,235000,254638.08307364394
199,104000,118187.30559040286
200,274900,292380.31183181773
201,140000,140823.38012306462
202,171500,154028.53106014628
203,112000,112803.7639214721
204,149000,146180.05105117886
205,110000,114498.76315657227
206,180500,171828.350246455
207,143900,143501.24231267438
208,141000,137167.12078204754
209,277000,254687.39085079078
210,145000,146899.35070500214
211,98000,93010.98410865544
212,186000,170631.65410696517
213,252678,241896.69750810426
214,156000,147433.85115089902
215,161750,156638.30096795087
216,134450,138129.1945937085
217,210000,208945.89108468717
218,107000,84923.01829555791
219,311500,248277.2614241227
220,167240,177327.32807762962
221,204900,205669.35614347135
222,200000,192687.70888594122
223,179900,178305.29877743736
224,97000,115998.667116108
225,386250,400019.4888154076
226,112000,93723.66696404568
227,290000,266673.043173772
228,106000,104396.40202241714
229,125000,121624.70038753824
230,192500,195100.88407133115
231,148000,132982.81739335673
232,403000,384418.2511575952
233,94500,98820.06149347044
234,128200,126364.98746980498
235,216500,203696.21066357158
236,89500,93359.58263430599
237,185500,189521.87401105312
238,194500,200602.58452219664
239,318000,280033.6366170517
240,113000,123147.13106445274
241,262500,262960.37247904623
242,110500,101162.09684672681
243,79000,88501.01241099516
244,120000,128571.97619185362
245,205000,230312.47205577866
246,241500,230052.3813796964
247,137000,136230.17457281408
248,140000,145401.4865781771
249,180000,189849.65517686374
250,277000,265119.9612218766
251,76500,81342.15264414203
252,235000,256947.56930338655
253,173000,172095.30985540684
254,158000,154381.7379695842
255,145000,145952.20946739856
256,230000,226419.39432671337
257,207500,188788.79663036775
258,220000,224228.46552569463
259,231500,214302.54122402638
260,97000,105489.18550129532
261,176000,177033.6190714112
262,276000,329902.22340261197
263,151000,153645.60602427754
264,130000,126181.04942920154
265,73000,87194.98848505129
266,175500,181956.38627445686
267,185000,185973.80025360087
268,179500,166029.72635718822
269,120500,114915.4747261413
270,148000,150119.34370959812
271,266000,266084.57430518226
272,241500,232347.80191026334
273,290000,287679.67935556173
274,139000,160423.02786690777
275,124500,129355.62943355566
276,205000,184699.73061168482
277,201000,211429.61410333746
278,141000,120862.21401325677
279,415298,389865.65841871063
280,192000,214357.53415899974
281,228500,222241.37166772236
282,185000,179376.33580640034
283,207500,211128.55457337786
284,244600,258239.9524387449
285,179200,180540.33509118587
286,164700,164980.42458053815
287,159000,178595.9343601838
288,88000,98169.13539015705
289,122000,118311.68077590884
290,153575,152432.14671830845
291,233230,237861.4332203808
292,135900,129699.45484691282
293,131000,136742.31004269494
294,235000,251262.40166071412
295,167000,181972.5300360632
296,142500,140142.1588758867
297,152000,137963.3829925102
298,239000,229476.850989178
299,175000,175334.46153037663
300,158500,161060.43369101497
301,157000,159264.3638031179
302,267000,274277.90445996885
303,205000,215096.89009807285
304,149900,137215.06416230262
305,295000,307465.30316429475
306,305900,319013.33811334375
307,225000,242699.34368787744
308,89500,108328.99886553669
309,82500,107124.82364218832
310,360000,384756.6008980072
311,165600,181712.18599473234
312,132000,137259.21671471308
313,119900,129301.20656983416
314,375000,351244.6248793886
315,178000,166265.02906215916
316,188500,179481.56352418265
317,260000,252578.76111136132
318,270000,260664.81701888857
319,260000,290425.0729784462
320,187500,198894.92677372586
321,342643,357828.6952157667
322,354000,333071.0686607672
323,301000,274748.882074163
324,126175,132830.61528137478
325,242000,251427.51654004666
326,87000,92406.64505166237
327,324000,308187.89950409124
328,145250,150303.93764631983
329,214500,171538.5113700652
330,78000,80834.11449156574
331,119000,132819.4684629987
332,139000,139588.91948675344
333,284000,289368.1077961157
334,207000,193861.62201282507
335,192000,189882.96847845893
336,228950,233636.880641829
337,377426,366842.9208158929
338,214000,214182.1928228842
339,202500,200960.30178417853
340,155000,150409.3467183276
341,202900,223784.3102226076
342,82000,85204.85455193472
343,87500,80861.55830018035
344,266000,268838.2883693745
345,85000,85539.09846018389
346,140200,137174.88825524642
347,151500,146188.25450633804
348,157500,186102.34137300824
349,154000,180157.490940994
350,437154,440412.55163571576
351,318061,303741.8164113803
352,190000,190528.9530017991
353,95000,92141.40403962904
354,105900,109346.39509196965
355,140000,150497.03860696417
356,177500,165771.16469892903
357,173000,160269.57441973
358,134000,141531.80156683087
359,130000,122151.01897436581
360,280000,263249.816707952
361,156000,152528.52428455485
362,145000,132693.26808953442
363,198500,201185.10931040696
364,118000,112955.60801789953
365,190000,189792.8815776112
366,147000,124239.43022437378
367,159000,167650.27964723145
368,165000,147399.44757143158
369,132000,141528.7315567529
370,162000,158367.46404082014
371,172400,170412.52944321217
372,134432,125708.4715873296
373,125000,123654.34170634663
374,123000,118490.57843133734
375,219500,206942.5805844538
376,61000,73373.01711526011
377,148000,135463.4494990041
378,340000,303402.30602158135
379,394432,389809.4832900942
380,179000,185147.6434973516
381,127000,128381.4243002288
382,187750,201608.84100581013
383,213500,201846.13892174672
384,76000,85881.90011961608
385,240000,241186.33907393724
386,192000,202911.33753753462
387,81000,88142.99944077285
388,125000,130422.69080519048
389,191000,188541.96662062226
390,426000,426563.9676107805
391,119000,120983.18340256014
392,215000,214650.57954712232
393,106500,112435.4801233098
394,100000,98123.87786252041
395,109000,103636.40952903326
396,129000,137481.31440964027
397,123000,127294.83087978352
398,169500,159954.95531641488
399,67000,72517.72070858646
400,241000,203846.07441980025
401,245500,243239.17623028325
402,164990,193933.97328089722
403,108000,109435.50681985718
404,258000,248268.04965554265
405,168000,172051.91948338598
406,150000,155235.15284241433
407,115000,119687.79801326321
408,177000,166968.88583126213
409,280000,279496.24596622714
410,339750,304930.24107156397
411,60000,90769.9429925348
412,145000,151990.28796711177
413,222000,226266.44223484214
414,115000,113781.00575931037
415,228000,240451.79420713356
416,181134,193034.84682034803
417,149500,158292.02765216198
418,239000,225926.75718861644
419,126000,106957.42220305087
420,142000,138878.61125845002
421,206300,205176.23093529794
422,215000,215730.42578812464
423,113000,124995.17339120798
424,315000,333434.358715174
425,139000,139518.41545376895
426,135000,144425.49181562912
427,275000,244543.89179639233
428,109008,112197.64033101324
429,195400,191489.9788567645
430,175000,183409.8806293741
431,85400,98794.63428630658
432,79900,103126.8976725424
433,122500,116505.59320861482
434,181000,170001.21952261816
435,81000,84923.85292498865
436,212000,207029.35483233168
437,116000,102555.46524387032
438,119000,117622.66463111139
439,90350,95804.92239980117
440,110000,130631.2230702444
441,555000,529702.5616555032
442,118000,122358.48895041263
443,162900,146537.53503073534
444,172500,197222.52811068256
445,210000,208906.65241990102
446,127500,156438.6268621259
447,190000,206267.08150004153
448,199900,200396.45776405546
449,119500,122140.59204515663
450,120000,114663.93586979278
451,110000,111298.83586067783
452,280000,254181.70516050156
453,204000,200751.68328099643
454,210000,214946.58047288918
455,188000,170952.59084637393
456,175500,171306.64773725288
457,98000,93454.22743312806
458,256000,238733.67036121877
459,161000,173276.23851563007
460,110000,111073.64456430478
461,263435,249036.15539304967
462,155000,160731.10935579205
463,62383,106584.75255642424
464,188700,176444.76639169824
465,124000,125145.15159638204
466,178740,179627.94818160328
467,167000,171993.23084316505
468,146500,149973.43649571712
469,250000,237885.90276497015
470,187000,181511.9797947342
471,212000,223914.21095644482
472,190000,201644.1117307505
473,148000,139534.09461615313
474,440000,397256.67883098644
475,251000,253875.94750526946
476,132500,135293.94580929136
477,208900,206099.83291876165
478,380000,403907.334247121
479,297000,301422.95499824174
480,89471,107736.03179551166
481,326000,351296.7259725188
482,374000,347585.6182161611
483,155000,171117.29616599125
484,164000,157939.646198269
485,132500,134122.02344710924
486,147000,148837.6492128102
487,156000,145541.9439120666
488,175000,176747.0504200598
489,160000,139509.771306688
490,86000,101324.77260447467
491,115000,113459.6992669641
492,133000,153720.60858219213
493,172785,167819.8389336742
494,155000,142968.44377754544
495,91300,95594.50168053899
496,34900,51603.60519238356
497,430000,408591.7097255598
498,184000,178497.62487735046
499,130000,134152.17664783268
500,120000,128814.76401076661
501,113000,116506.11096788038
502,226700,212613.99685702825
503,140000,143568.94694101022
504,289000,274646.5432261099
505,147000,135288.99959697438
506,124500,118871.55845692013
507,215000,220668.492050142
508,208300,182020.99093913834
509,161000,156954.76156350417
510,124500,138960.1018020071
511,164900,158637.89302677894
512,202665,190723.52973381942
513,129900,124219.55777319797
514,134000,139346.10639279606
515,96500,95526.18536735607
516,402861,419301.4964922673
517,158000,167514.72054348278
518,265000,265008.33377376245
519,211000,195803.25952544194
520,234000,240642.52055453238
521,106250,97398.12855939589
522,150000,143891.10452054057
523,159000,152418.96864571297
524,184750,215840.34977793618
525,315750,284450.7471434853
526,176000,181580.86185432354
527,132000,136533.65053702708
528,446261,463016.1801992722
529,86000,94971.81898890532
530,200624,209924.55776515324
531,175000,187283.84540573717
532,128000,131560.12281753015
533,107500,108305.39308345616
534,39300,50740.36627445862
535,178000,199511.44674655245
536,107500,132166.46514181606
537,188000,195559.65270128063
538,111250,125177.510998878
539,158000,137523.27763115987
540,272000,268143.0041651331
541,315000,364294.39516433224
542,248000,264491.57911706093
543,213250,210572.6798524617
544,133000,155301.10255867228
545,179665,213059.48845238794
546,229000,246675.53233172352
547,210000,176978.48862412665
548,129500,126180.96071109583
549,125000,128543.68799414126
550,263000,229863.94316949308
551,140000,135778.4720791584
552,112500,121015.64409854307
