Id,Predicted_SalePrice
1461,123154.00352290091
1462,160311.62985526168
1463,178207.4333135002
1464,176490.4709710879
1465,196671.60324568785
1466,174724.09870782087
1467,162555.5225872852
1468,158745.58665982922
1469,186026.56695054832
1470,128073.12400151591
1471,206211.31624268688
1472,95609.44878617775
1473,96365.525567987
1474,150057.387196942
1475,139375.7073410367
1476,419198.9356415471
1477,253782.029090261
1478,310755.9454600605
1479,291397.545335508
1480,475727.05061822914
1481,316386.87184756744
1482,213090.86077797334
1483,168796.8074390314
1484,170014.93757961798
1485,180400.88215477395
1486,192667.96121111885
1487,348779.3987516397
1488,240742.84857658774
1489,200920.32716092363
1490,230357.97259455288
1491,190065.97214226
1492,88442.58979637641
1493,188461.26387437904
1494,303227.48868068
1495,295461.48195160006
1496,237416.52344579573
1497,182587.19342299327
1498,165165.6136265682
1499,165586.22205601365
1500,143462.43261765322
1501,156695.28825642672
1502,154673.44696047515
1503,288695.4508577143
1504,230707.78071714612
1505,218435.02755323853
1506,193467.0131102251
1507,242163.6311685059
1508,196921.70325375567
1509,169435.80006474192
1510,142301.7021766754
1511,143462.49872717715
1512,177194.63181385183
1513,141787.3151668547
1514,168280.17587736374
1515,187050.48236745587
1516,162908.2638162858
1517,152524.1371826482
1518,144446.26801449334
1519,224187.6998290436
1520,134651.58697021558
1521,134174.70447800594
1522,166146.5696876746
1523,112208.07607849802
1524,122060.13899543865
1525,127338.64695391807
1526,130161.02390424412
1527,106092.93381416904
1528,137963.9144873804
1529,142397.0214340802
1530,177178.55233668748
1531,97356.4566672784
1532,109023.39776500642
1533,148333.3246000155
1534,125488.56911355311
1535,145804.08349546223
1536,109289.62026399736
1537,81593.66664205553
1538,178517.43506803876
1539,215542.48342928107
1540,101738.527510819
1541,138989.94547825624
1542,134035.98949751368
1543,231974.88376109948
1544,84673.16935849142
1545,104763.552185042
1546,124360.54629946015
1547,132995.6644393629
1548,137868.0982063032
1549,114364.89940027702
1550,134749.9244205624
1551,122939.06160888822
1552,130751.22356436666
1553,149331.77075743378
1554,109994.82679287408
1555,166969.09789233792
1556,77664.40180168608
1557,113185.83828823193
1558,90090.99040142017
1559,82395.65856242753
1560,138243.64100691077
1561,135604.46119735402
1562,125964.16156315776
1563,121083.50683292204
1564,161998.9855846936
1565,146235.50694744644
1566,225149.4139468916
1567,74641.68523230612
1568,219747.87477476348
1569,144984.89632690907
1570,134261.5930542128
1571,122330.78053820142
1572,149489.21620869133
1573,276129.2211370806
1574,113235.3531531695
1575,220312.36423265364
1576,212801.63178413687
1577,193685.24640138695
1578,146581.568058611
1579,151873.94456663233
1580,198435.10986972615
1581,150746.52172291992
1582,126823.90946603185
1583,322167.95778037905
1584,228721.28206318244
1585,140907.27285520654
1586,84591.03248888507
1587,95205.39517883922
1588,143386.4944454305
1589,103963.54062686981
1590,132898.18038759308
1591,96789.28542243964
1592,122394.58897654542
1593,129319.00888544222
1594,120943.93934318822
1595,116759.69336030302
1596,234135.3321635672
1597,187569.52853762917
1598,203151.43083073263
1599,195165.41495685608
1600,195166.4995711076
1601,80850.32064513939
1602,109991.56083106877
1603,79057.13151996197
1604,285050.6819917917
1605,250260.219618296
1606,163596.55309170997
